frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
333,0.005228336635795245,-0.005614028951811803,0.34587996011883854,0.02059822858375047,-0.002736673186043288,0.6974663893250197,0.716316172762421,-0.17258589559855858,0.024113200150366602,0.008206328192109539,0.2935272564753315,-0.18418965121902406,0.058300778928519995,-0.2197420465948296,-0.02993662628979327,0.04924218096594584,0.31397769496336625,-0.14727751599280017,0.05421153616210649,0.06799961786436942,0.4242020302222854,-0.6093231691524497,-0.5773204218132355,0.09131242161285309,0.13996001828077168,-0.47714594754080086,0.49438763899743426,-0.7549963804965204,-0.1989885623418141,-0.02211377358805568,0.13233185487282506
334,0.005248144288353834,-0.005204420445095533,0.3458956197621723,0.022829359999229918,-0.004827256599232171,0.6974393663424977,0.7162638118678941,-0.16655676575634376,0.023558237703167204,0.006883528042252122,0.2960409176160188,-0.18402048768473445,0.05829668935591656,-0.21285233374510043,-0.03029769783877933,0.04922939504555412,0.31473204865411186,-0.14762015704536371,0.05441384062523909,0.0730129030588406,0.4224238800236951,-0.6097517059154969,-0.5744932686854167,0.09211079801579829,0.14336262611025788,-0.47483208847681146,0.4951331771859537,-0.749098252829709,-0.19735159003002317,-0.021348263451174444,0.10884232325429913
335,0.0051782695139020955,-0.004672005303072733,0.3459458553011745,0.024349111676608783,-0.005838360120477714,0.6971565248124785,0.7164815519069918,-0.16097286110680561,0.022168009514817122,0.005674581815850876,0.295845618058831,-0.18498723579044749,0.05751843259762438,-0.20719635924129368,-0.03158448781830076,0.049044407254574054,0.31394236991304886,-0.14883731578655016,0.05531056867300729,0.07736876028185849,0.41928834307317053,-0.6077179004021814,-0.5704004112874412,0.09096758880667748,0.14694613738697368,-0.4732057426882749,0.4933910250490652,-0.7443785416054204,-0.19549798780239885,-0.019180464246334714,0.09070643440234523
336,0.005196355826630171,-0.004282618260979387,0.34600529334813956,0.02631390060619345,-0.007492435285830676,0.6971102845901944,0.716441688602047,-0.15489630843753355,0.021521775627882697,0.004487362858928647,0.29628494979624975,-0.1848878868377296,0.057208097592998365,-0.20069010561419798,-0.03196256680825112,0.04983685096972907,0.3136736797353917,-0.14905650281859698,0.05602403361748562,0.08132104223545646,0.41755125070451726,-0.6086606604390657,-0.5668957559939233,0.09143453799214843,0.14972962065149156,-0.471704411471272,0.49344989300504866,-0.7389984339789658,-0.19419229416873873,-0.01909444638441412,0.07280956626705248
337,0.00510056692215293,-0.0038412361154554066,0.34602818700409543,0.027709092350581388,-0.008581937112190012,0.6971595609759487,0.7163289070645766,-0.15069836305040404,0.020417441790346203,0.002809561421941569,0.2976221179300314,-0.18497221817929693,0.05664625652369903,-0.19562380754692268,-0.03272670372376877,0.05080495160588905,0.3134145022377331,-0.14948642824772945,0.05663080491145485,0.08452066642943096,0.4158211192509483,-0.6090600304508621,-0.564840422236813,0.09063081804470136,0.15315870651849925,-0.4713237914245772,0.49378185969075256,-0.7358138194613524,-0.19260083688478496,-0.017625273470380794,0.05799938483922223
338,0.005050728859710206,-0.00341083488786356,0.34608031196989103,0.029602807198888866,-0.010098370583996447,0.6970547771349008,0.7163353505104338,-0.14496192582666298,0.019506230318787975,0.0023714906950776816,0.2984635323284861,-0.1849450315752616,0.05637899948393141,-0.1893707764679533,-0.033659661606301725,0.050670204381324066,0.3131579127672846,-0.14958159450211095,0.05737549344443905,0.08902026231671786,0.4138105696365704,-0.6093834188003703,-0.5623785510448743,0.09114392046580726,0.15740649899546694,-0.4707442631502418,0.4939624847051978,-0.7332615353144408,-0.1914819998731735,-0.01661300381152951,0.03958755025998312
339,0.005021925248078925,-0.0029245976164049042,0.34609610431641386,0.031032594486485637,-0.011444922965386732,0.6969732377097393,0.71633392892851,-0.14018907166955322,0.018960848514369664,0.0012257510961343225,0.29921099671873974,-0.1852007361910481,0.0561149573070764,-0.18430916555093083,-0.034016377730052026,0.050837769695499774,0.313286995463942,-0.149834192516471,0.058000569718456164,0.09347141140173187,0.411986532498563,-0.6093247979720942,-0.5591135181051908,0.09085241703280698,0.16143803086934722,-0.46954522207602906,0.4939650507505538,-0.7294287267986223,-0.19094943827295377,-0.015471130861252489,0.018135937050519652
340,0.004974143441368912,-0.002309563327390059,0.3461680043950564,0.03255922376493999,-0.012928097708111345,0.6969185948780886,0.7162940969675955,-0.1345190022026137,0.018529785986064317,0.0005494658146745733,0.2998524899919179,-0.18528302688725035,0.055613863981396984,-0.17795073998840233,-0.03447044771579204,0.05035361956368392,0.31267894437630384,-0.15009105467452516,0.059181231290224054,0.09873364521430136,0.41022201905212313,-0.6098900839747982,-0.556498919766071,0.09172240605020456,0.16637168363792937,-0.46852308358157607,0.4938089189573457,-0.7258989637970361,-0.19047465779089787,-0.015740746625030725,-0.0031335688786575566
341,0.004989641224891888,-0.001817991872051744,0.34624450800664797,0.0347131625092035,-0.014805153414194756,0.6966331713912384,0.7164342456208914,-0.12747663527526124,0.018109111073027206,0.0058650507398584975,0.3007868067437158,-0.18531686403315992,0.055230900073423086,-0.17032787185415518,-0.03498827156873773,0.048764593283069715,0.31212304800526947,-0.1502801288172055,0.05988909126476682,0.1044624139564664,0.4085312757751622,-0.6094720454948134,-0.5535646765528153,0.09229935575900049,0.17170217272167096,-0.4680549974156987,0.49459486182989915,-0.7240947223380313,-0.1896806978308276,-0.014691714793892023,-0.024574808848814546
342,0.0049076731223749856,-0.0014239670079221828,0.346266259605758,0.035989556397234945,-0.015930911602464612,0.6966900033675616,0.7162918379358726,-0.1236657171779735,0.017282053634966283,0.004186974356360236,0.3019832570860886,-0.1863586700808642,0.055274907880426535,-0.16583716074407195,-0.0354641534663792,0.04940092265881915,0.31215004457703016,-0.15096428040623722,0.0603678025256843,0.10764075127931699,0.40683412723986767,-0.6091043210175004,-0.5512025230771307,0.09233414441230435,0.17552106745099685,-0.4677976456053129,0.49444323695565573,-0.7216548719858544,-0.18915344992266211,-0.014444589248084793,-0.042019213079264095
343,0.004816853867048874,-0.0009258231807871671,0.3463121528372569,0.036925403192620276,-0.016868599777608795,0.6967672805865838,0.7161475557764478,-0.11993990852146429,0.01690488077315199,0.0031800375617523913,0.3021285186910577,-0.18699921209633155,0.05505595567344476,-0.16135825804741538,-0.03566278735297044,0.04940239198939867,0.31112512279723353,-0.15125606644097866,0.06121509591246087,0.11110235224570095,0.4048422180443095,-0.6090157246054876,-0.5481061660737324,0.09221708957312721,0.1789636753031828,-0.46736446999851344,0.49470854579635337,-0.7181609523617853,-0.18805287049718283,-0.015257089051253522,-0.06154707061918199
344,0.0047003412197877265,-0.0004457790614586103,0.34633003149390984,0.037947149070647904,-0.017878120005941734,0.6968204213611778,0.7160179376778854,-0.11644230022573444,0.016210849274015844,0.001568897908836124,0.3037161425462273,-0.18704456800214947,0.054991456590916636,-0.15729235400998692,-0.03598069489714117,0.04978862256386281,0.3117224260133174,-0.15096857333841832,0.061775866049916764,0.11425031140581339,0.40279303285845397,-0.6081434420989777,-0.5448667934543849,0.09120318128683329,0.18278230675401097,-0.4669501164719284,0.4944470417919052,-0.7148600726465806,-0.18796366010403945,-0.0164500660824623,-0.07847565888264742
345,0.004529031341555577,-0.00013752661537480733,0.3463665389629918,0.03900855816506158,-0.01917309967299443,0.6968250634817775,0.7159228698277682,-0.1132946512369385,0.015808688997819516,0.00013010560579111013,0.30562856652880144,-0.1871351568877854,0.054823653691341456,-0.1527825994983912,-0.036091230977053315,0.05049639288873982,0.3111924397753188,-0.15081043271673022,0.06275316522989031,0.11657504326286156,0.4006749672240814,-0.607344917559844,-0.5417647190460723,0.09122740671730566,0.18585507783676042,-0.46668309809876724,0.49402265409934065,-0.7118036100970084,-0.18735872661751146,-0.017390090313113296,-0.09601579995086244
346,0.004480229640340544,0.00018445015105669684,0.3464211527880483,0.04026585626798357,-0.02046368628069371,0.6968989886766616,0.7157455539116243,-0.10976384113631311,0.015499223479680677,-0.0012614096855613904,0.30736913599117277,-0.18720879900117113,0.05455288986462785,-0.1484162556030647,-0.0359779019529315,0.05118952914446025,0.31169760490677434,-0.15036006627017384,0.0635005401000628,0.11959868129527394,0.399259720044385,-0.6065235365591177,-0.5389798767148818,0.09192255521847079,0.18957741439167783,-0.46622543342036693,0.4929896858596371,-0.7094534533663253,-0.18806397242805253,-0.01834379843221313,-0.11271277493971064
347,0.004509048444921293,0.00041821326771614717,0.34645524875230027,0.0415052817089664,-0.021507521887794537,0.6969582060874038,0.715586470707722,-0.1067025205507328,0.014989190253391538,-0.0029910849928863406,0.308441890375764,-0.18734166173872976,0.05431655049663354,-0.1445237032485225,-0.036106048555156145,0.05129866061658261,0.31139410174152676,-0.1503177579468458,0.06382106458111388,0.12196110811420184,0.39817010571139855,-0.6057687152088018,-0.5361151709607315,0.09190670602049056,0.19218720873547795,-0.46530273480548634,0.4933346292086449,-0.7066471664396898,-0.18755526623649257,-0.018397077608110348,-0.13095400060112367
348,0.004237470358763186,0.0007770057851875291,0.34647435562141476,0.042216235286121916,-0.02275551045990138,0.6972393511689505,0.7152323142891943,-0.10342882040876039,0.014776816358098153,-0.004714379413900065,0.3088852178462592,-0.18765265604333758,0.054417239862944916,-0.14026002332289836,-0.035765301598478565,0.052550034321653415,0.31046500070384436,-0.14983399981626566,0.06456013747338223,0.12428856882231477,0.3959833856598699,-0.6050596218050751,-0.5336814126882843,0.09338605699237297,0.19565961287445133,-0.46561037471486494,0.4924374082578547,-0.7031671243828744,-0.1881123638459382,-0.019325044420741316,-0.1471177026010123
349,0.004074499748008096,0.001117362381771128,0.3465018069883729,0.04265439348509996,-0.023450609654798008,0.6973421642887723,0.7150836157599244,-0.10044707466615073,0.01449180670597843,-0.006066364164484646,0.3078440192972824,-0.18800969435253045,0.0541588391928896,-0.13702921262390624,-0.0357120871986759,0.0531625586975392,0.3092119797185555,-0.14926496493507146,0.06570586558709553,0.1264205216359557,0.39433171233075287,-0.6043609897272265,-0.5318969534720561,0.09366965759851491,0.1986446931783848,-0.4655405558053335,0.49142251103036333,-0.7005824761667347,-0.18813818007715657,-0.020185981832944237,-0.16525698146110318
350,0.00410164350701301,0.0013549884948917323,0.34654663501178684,0.0439644288843357,-0.02473786459065413,0.6976605032538411,0.7146502565926677,-0.09685649667963268,0.014331256067340831,-0.007387227327301894,0.3086193226278069,-0.1871657842094419,0.053756068207447126,-0.13263498675028956,-0.035654063864215234,0.05329173786562783,0.309037336773297,-0.1482885504803766,0.06629181761466789,0.1292051244322305,0.3937077405325216,-0.6038373416078159,-0.5301780853510285,0.09580641301450685,0.20217736755361682,-0.4644218443496281,0.4911489094306811,-0.6980822052141636,-0.18910218067800993,-0.02057018906962859,-0.18133819065397389
351,0.004109294292212039,0.0016739852141272158,0.346567467130513,0.04482062025758267,-0.025623110448443315,0.6979667132218784,0.7142667817033914,-0.09403098826501079,0.014333055241726216,-0.008451448519332449,0.30869453019898374,-0.1867305742177033,0.05321236200473962,-0.12901767435139824,-0.03530289428701039,0.05415771925521883,0.30820360819170556,-0.14777719054261348,0.06657036756294887,0.13220845893663533,0.39326522614902354,-0.6037956893598863,-0.529142285358572,0.09676123713098318,0.20519637137104446,-0.46346302966254854,0.4911392074501344,-0.6949549171316671,-0.18892448624441988,-0.02213384758889059,-0.2002227559005057
352,0.004004059829649789,0.001937348148756026,0.34660480202096977,0.045875315859352284,-0.027082491173370783,0.6981267254916197,0.7139895441958498,-0.0908264164694633,0.014401915475681318,-0.009572300454767025,0.3101576738359902,-0.18612131291246378,0.05315404830635966,-0.12498193939857666,-0.035007954332528,0.054583851368599806,0.30843945878100476,-0.14700043039529856,0.06719277002078192,0.135101137471773,0.39260930363476293,-0.6038911442373495,-0.5281230985356655,0.09830829172200428,0.20854301773571424,-0.46307125495397333,0.4917234328627288,-0.692634035832242,-0.18943158179022287,-0.022925102697474244,-0.21845045076537567
353,0.0037726558790512166,0.0021465581344611716,0.34663640422963454,0.04665748436936951,-0.02847763526790474,0.6985696246446157,0.713451177702967,-0.0880666864506961,0.014499330791422765,-0.011050600125334858,0.31112063826665937,-0.18610217097523024,0.05303795711751109,-0.12137191765114787,-0.034633929836457064,0.054849470196012724,0.3087629074759374,-0.14624705107391026,0.06809989967973071,0.13738454589239704,0.3917471513341486,-0.6042185346352803,-0.5276230384731165,0.10023603330136721,0.21176022970044767,-0.46284769702495,0.49028898783156927,-0.6887092093147158,-0.19000565112167914,-0.02477622283728183,-0.23807528974946268
354,0.0038549080958980766,0.0024409360777208062,0.3466710909613351,0.047614677444759966,-0.02957287297467789,0.6985229393663407,0.7133890879841533,-0.0851339561417485,0.014614321694640001,-0.012489325364724746,0.31214625636800264,-0.18583198380259738,0.05274833471501283,-0.11784897720874692,-0.034059124400241315,0.055481265344993494,0.3086802471796665,-0.14597920931499345,0.0686480868508668,0.1407396145070227,0.3917923387604246,-0.6027382254664737,-0.5260466158806311,0.10169124106700313,0.2154705513474822,-0.46196899250365353,0.49069295249250666,-0.6878751912271845,-0.1916079445025238,-0.02503280205013635,-0.2581856776080358
355,0.003929870758717077,0.0026709515457395104,0.3467399772055766,0.048604010380681024,-0.030564241910422753,0.6987505356412742,0.7130576177507595,-0.08175574542675841,0.01483770909999834,-0.01350931077413892,0.3113429865047715,-0.18557803584814178,0.05212778590266585,-0.11416149508709056,-0.03363213769080321,0.05552742220480677,0.3078897553442094,-0.145895528010195,0.06931193340771452,0.14345594934908057,0.3919464640483209,-0.6022071737603646,-0.5248852208932258,0.10335294440775183,0.21912787785907809,-0.46143892156238364,0.4905354191835301,-0.6873632928663397,-0.19266811856174096,-0.025550785709399004,-0.28018011751439753
356,0.0039110583138939285,0.0029019621878133973,0.3468181851566152,0.049511593104015976,-0.031853503354866475,0.6989999237545961,0.7126942283079001,-0.07821857025031327,0.015193958950209318,-0.014729979725071486,0.3108513156150931,-0.18520197037954145,0.05171135358577156,-0.11017502519192678,-0.033035071735848444,0.05588192844949871,0.30717861705036076,-0.1456103662642411,0.07039968243056152,0.14628843631558394,0.391830914604323,-0.6013688789470101,-0.5241383774983224,0.10542621364977164,0.22358322739021344,-0.4609204279484723,0.4895733345624332,-0.6871743300021249,-0.19489677048220075,-0.02438009435045673,-0.3019486156515176
357,0.003970520121282997,0.003235772221555773,0.3468368770979336,0.05005790033373818,-0.03260726725534729,0.6990173864009879,0.7126048457914442,-0.07657117790061911,0.015405251146914916,-0.01603141324387036,0.3124573808162308,-0.18444793487558434,0.05124658954701396,-0.1081648984912932,-0.032274360530090564,0.05706058185623942,0.3083088326248787,-0.1452319197445596,0.07086763615623212,0.14941817993557363,0.39235684544028665,-0.6004577288758048,-0.5241154027773827,0.10551043035606426,0.2274376345195142,-0.46052065895385275,0.48911577698872893,-0.6875714569420195,-0.19618316326175864,-0.023170265461262867,-0.32006909456708177
358,0.004126232186535747,0.003511687601553783,0.3468688453160111,0.05086711386705342,-0.03354879825088052,0.6989244762794167,0.7125949700357848,-0.07386572129252601,0.015868296963234826,-0.01697326165925952,0.3134784563510127,-0.18407167971857374,0.050627729526056466,-0.10580400793391785,-0.031471323796810204,0.05781421027418165,0.31002546368265027,-0.14524108053253698,0.07109682865996825,0.15272106075936764,0.3930814890180263,-0.5977700189835448,-0.5226395323841927,0.10678164122878626,0.2310452434724731,-0.4595238372310247,0.48765691037730574,-0.6871289672301067,-0.19832254176754524,-0.02302968395495223,-0.3366641923338941
359,0.0043544063582215894,0.003955783464828042,0.34687378743839803,0.05185683180667438,-0.03444050636881406,0.6991187652960384,0.7122904411312682,-0.07140610322432599,0.016376693065626443,-0.01747693422369423,0.31533595111111457,-0.18376875975685017,0.05017030171190154,-0.10301835272897363,-0.03098311301857545,0.05773432663907462,0.3114407343623872,-0.14595262418695437,0.07051214320842689,0.156453671060783,0.3940219888023267,-0.5960675558328978,-0.5208962461747648,0.1064651551322674,0.23571100626907665,-0.45808108667093,0.48796018795860746,-0.6864786308394546,-0.19966155051882414,-0.022447561794885343,-0.3399999791512021
360,0.004246672798093302,0.004108079744639906,0.34692070882038867,0.052838285270580446,-0.036181011457640994,0.6994020423087806,0.7118538004631804,-0.06845926485901285,0.01698205688731556,-0.019070666559833426,0.3165652432761263,-0.18377334298844422,0.05032722774491572,-0.09952336027886331,-0.030212416823605027,0.05690568712650768,0.3120735227018084,-0.14660611857303193,0.07053132999324824,0.15851001116782348,0.3940842123559282,-0.5954348846576085,-0.5202349536071531,0.10636730685828931,0.23936350430927167,-0.45782532398227427,0.4875501152302868,-0.6849523741488388,-0.20050832638330068,-0.02190385924425982,-0.33999999999986974
361,0.004155530400235787,0.004337897746921047,0.3469780018685073,0.05375055706097769,-0.03761227620848231,0.6996810379130016,0.7114370242537538,-0.0654544508690979,0.017552444196130407,-0.020031958283793224,0.31734439042346113,-0.18397368141259424,0.050180859144305624,-0.09577936634179934,-0.029452790930512555,0.05713452284649221,0.3119024073305069,-0.14704810448702293,0.07078275966672753,0.1606651354764636,0.39359289891755567,-0.5942910830117558,-0.518697218949483,0.107529188791982,0.24275037547998113,-0.457469602691161,0.4873780103517284,-0.6827659720960807,-0.2014917448363311,-0.02183995409905713,-0.34
362,0.004098816686245487,0.004563795588582142,0.347034164005517,0.05446083199615324,-0.03897061803485081,0.6997698387571322,0.7112225259889379,-0.0629915282728506,0.018051071066640178,-0.021740496681761597,0.3178309343220938,-0.18416733279321656,0.05044544879900782,-0.09290477708873272,-0.028619145379529136,0.05676607341437478,0.311787014145332,-0.14727375570577633,0.0710932565030176,0.16272768694778356,0.3935162971548088,-0.593460479584793,-0.5171176613354919,0.10779715479404114,0.24564857653744074,-0.4572023974541894,0.4889178244054487,-0.6811221899557424,-0.2019077477385441,-0.02156265424421609,-0.34
363,0.004125517151014684,0.0045597796727258385,0.34709607160310896,0.05524158750721901,-0.039826567092268936,0.7000843224832461,0.7108052848540877,-0.062109813892568665,0.018354531493070456,-0.022314013596815046,0.320015611617339,-0.1838713791777877,0.050543461341114405,-0.09079992071820178,-0.028425288474951713,0.055589867058067746,0.31193581302303575,-0.14734605797863518,0.07111740960771817,0.16299520479637547,0.39348849308295086,-0.5917342444722269,-0.5157253233336725,0.1070311666150519,0.24711335493071604,-0.45684969110466994,0.4884602067142914,-0.6799988358335812,-0.20167463856167922,-0.02089975204412366,-0.34
364,0.0040178687032340265,0.004658650944049377,0.3471093150442222,0.05486679946946946,-0.04005510834750852,0.6999251810360695,0.7109781737598355,-0.062467005254117185,0.018404494852110105,-0.02425639182344068,0.32042914402644834,-0.18432848436235688,0.05079167752281019,-0.09105183571704888,-0.02783772693366377,0.05615332292179161,0.3117922710401459,-0.14760211789486521,0.0714760256776492,0.16314213918648365,0.3933914469388093,-0.5909257510534708,-0.5151165884036691,0.10615534432004252,0.24743585544667152,-0.45705633170165366,0.48838874894114886,-0.6786360254526105,-0.20226818082574563,-0.01969884648607331,-0.34
365,0.003998659698457536,0.004727959807089733,0.34711503090714574,0.05463616640567725,-0.04015018876626604,0.6998980748608807,0.711017254691162,-0.06275920098348894,0.01867383440199645,-0.02493235394346368,0.3208269943605542,-0.1844900583134447,0.050983565140161294,-0.09089748477011862,-0.027482705561634034,0.05590539273905299,0.31102227490831535,-0.14755159466589712,0.0717077166513306,0.16330297513585598,0.3928602336724095,-0.5893957984277085,-0.5140692576592233,0.10665433665172946,0.24789378249258692,-0.4565469130546561,0.48898868130138967,-0.6780276993482145,-0.2038818321493585,-0.017948575796520094,-0.34
366,0.003981475159807588,0.0046309210665228554,0.34710619453188113,0.05424003153912193,-0.03990429566664741,0.6999511082605026,0.7110092209042561,-0.0640099540739276,0.018831999798278033,-0.025373141722793698,0.32111789375738936,-0.1845014747770387,0.051245575967766265,-0.09167507571571404,-0.027301416539689115,0.055555864617200405,0.31040387764460137,-0.14723193553172953,0.07172491605913442,0.16205560932787386,0.3928048097796853,-0.5886003422582107,-0.5135394804852255,0.10648483183653515,0.24674571044233998,-0.45658781863195846,0.488516694254329,-0.6773198037344338,-0.20453443251174538,-0.017493001249390856,-0.34
367,0.004063887577745364,0.0045812127877612,0.34710480079194245,0.05351774041005374,-0.03927941930721132,0.6994036409247433,0.7116372149779004,-0.0661649861152668,0.018632045122322298,-0.026213160002364528,0.32200186331686104,-0.18428646918796449,0.05156822270239298,-0.09388992345358636,-0.02712148821997753,0.05571363199446434,0.31038696805558763,-0.14702229559009658,0.07192500801202946,0.1611942221415784,0.3929252822946706,-0.5874093226196018,-0.5125596102875001,0.1067181529663836,0.24504904427844426,-0.45638574155190526,0.488933926351595,-0.6785012803883154,-0.20601957155781056,-0.015812746330471063,-0.34
368,0.004321494338112878,0.004355285837454924,0.34706398088506596,0.05263404784045784,-0.03790588651880075,0.6990091788885504,0.7121649869269803,-0.06927743130352863,0.018308176435934048,-0.026362926305121055,0.3210622063914129,-0.18416478088187196,0.05169349980685867,-0.09804508046956181,-0.027441630738845188,0.055229530934647456,0.3107270955483325,-0.14716241594255636,0.07142870276221781,0.15937657018002754,0.3941808158732942,-0.5868437729141692,-0.5127216862297671,0.10701368463770627,0.2418188413937451,-0.4557441777598486,0.48936119277637774,-0.6801445659367868,-0.2063459503714259,-0.014525551573984673,-0.34
369,0.004381511365273742,0.004091945315983849,0.34700163854486765,0.05115645700609157,-0.036086069285778115,0.6987463285732934,0.7126249931172972,-0.07410071133333744,0.017802197973249088,-0.02641195709379626,0.32108169738736975,-0.18376385797345976,0.05199663332791972,-0.10316777266149604,-0.027975983591984867,0.05488704143926027,0.3106161815967075,-0.14714021564023977,0.07096888229493775,0.15600683044396638,0.394346119133326,-0.5868405638347804,-0.5129263320026138,0.10736181227882573,0.237112215001549,-0.4560143586699456,0.48962553198990955,-0.6809291267470249,-0.20614821840008946,-0.014270126948859985,-0.34
370,0.0045166831770134825,0.003772937153047741,0.3469626564600435,0.04977755995169798,-0.03426696140803012,0.6985886804412362,0.7129669174937128,-0.07879994666520874,0.01734144068984877,-0.026739698125305095,0.3206291286707813,-0.1831267048066937,0.05248874369408697,-0.10862898954396705,-0.028362561519676813,0.05443112172388182,0.3111096374903097,-0.14682614357333174,0.07056810830640134,0.15184160999471305,0.3948471100316674,-0.5871731606718701,-0.5125521022174101,0.10670339758119106,0.2320136906714657,-0.4559831272896883,0.49065427519896065,-0.6815233286003951,-0.2059513692462663,-0.013127185731485497,-0.34
371,0.00458922812013789,0.003503890795738585,0.34691666510310004,0.04846411447117855,-0.03269529593396961,0.6981909265883633,0.7135206214693418,-0.08286916667355083,0.016806925964778074,-0.027081467909969313,0.3199921473362951,-0.18259452705631274,0.05311124775319383,-0.11398054774087178,-0.028694949446377883,0.05474214045861463,0.3121234960982227,-0.14644058928052936,0.07013202293046764,0.14880601702493015,0.395213235940579,-0.5871241766895061,-0.5128858578277982,0.10651172471674676,0.22760701870952674,-0.45601378046111757,0.49093294459339515,-0.6824759083379933,-0.20621547211125443,-0.012587804183849739,-0.3305251086937149
372,0.004685663715561343,0.0034208947765638014,0.34686414742070953,0.04728308598731285,-0.03119048570141896,0.6977718416262466,0.714076970931524,-0.0866883718198007,0.016266964593839722,-0.02723728078155286,0.3202794799107498,-0.18192041318513671,0.053763841395243664,-0.11898425880777598,-0.029081149567869106,0.05451394217491654,0.31365776943226265,-0.146305441889209,0.06962117004299333,0.14661069240480928,0.3951979088941999,-0.5870420186129989,-0.5120691610149991,0.1061965626529757,0.22390328091514705,-0.45568520352284303,0.49149348256479497,-0.6824991759179434,-0.20636120519428017,-0.01174288050785682,-0.3092155826828892
373,0.004849803592851956,0.0032404991703822183,0.3467883871254403,0.04622764954180595,-0.029925142960614333,0.6971367566214948,0.7148201401778547,-0.09047117273496993,0.016097225310789203,-0.02724876822563308,0.3212020918601145,-0.18170753953714475,0.05472508148837016,-0.12358858247253787,-0.02903553542492865,0.05486448820634823,0.3148597382733694,-0.14674743421648934,0.06882799480806132,0.14407244490765353,0.3955452615162204,-0.5877462468218159,-0.5110575813690459,0.10529418830514425,0.21934076207139194,-0.4550922435908658,0.4926854005300812,-0.6828974431002891,-0.20678023644400173,-0.01120010014286751,-0.28571172129339917
374,0.004881755836381375,0.0030495538700268544,0.34672523642267916,0.04467882494921267,-0.02816607254352516,0.696928406244928,0.7151931707780319,-0.09538352990165533,0.01587922080595077,-0.0266332281714049,0.32137252181624115,-0.18217709093285603,0.055746128060000344,-0.12905483988490296,-0.02967513669751104,0.05348420126746715,0.3152023141989105,-0.14712015055051506,0.06793422239908894,0.1403627065146502,0.39548627960960747,-0.5883803562019928,-0.5109846469710321,0.10368213585635067,0.21451956315038886,-0.45496608723009824,0.4940755457907934,-0.682764695320422,-0.20539826591696295,-0.009814056661881222,-0.2564450475283891
375,0.004947453735288338,0.002804569275647768,0.34667460545740963,0.043574126524289825,-0.02700693147299996,0.6965733334407876,0.7156518093942384,-0.09901565331781426,0.015688414014015523,-0.02694429745428186,0.32155638688550964,-0.1824815120394706,0.05705238105011439,-0.13298699203584483,-0.029708406451611293,0.05333580321584604,0.31522112367524674,-0.1474013314647748,0.06730403028070778,0.1371249011459134,0.3952629398267624,-0.5877662939447706,-0.5098127622334896,0.10359412089479762,0.21034724035495864,-0.45453591614856914,0.49444480401938506,-0.6831917853958792,-0.2065424395237525,-0.008293712955187202,-0.231369999129627
376,0.004840181527616171,0.002473634006258718,0.34659734507400913,0.042176829926907904,-0.025773656553592685,0.6959760137116505,0.7163617954520014,-0.10336939150190376,0.01550977824751364,-0.025959462777534123,0.322341969983769,-0.18289915643537877,0.05848628977881249,-0.1373109065268715,-0.030115465872663397,0.052598506905268065,0.3145776308675458,-0.14751309465073348,0.06664662456056489,0.13276647103800412,0.39393868291898304,-0.5876472738590786,-0.508318956316911,0.10287086586301604,0.20498658867700603,-0.45468325310425955,0.4947128191707767,-0.6827407443129446,-0.20804411488423027,-0.0068290093578631215,-0.19934659695176046
377,0.004800096918346069,0.002148142080234808,0.34655061355842237,0.040753385248720055,-0.024357058280153412,0.6955172848653892,0.7169390502380133,-0.1071143105559412,0.01546651900985389,-0.025279404700043667,0.32122411528231726,-0.18422875769046904,0.05957218342665061,-0.14175891844180794,-0.03054333435805102,0.05184177247724012,0.3138427981080488,-0.14752153742656254,0.06658928470195345,0.12941518938613472,0.3931861851927582,-0.5870575019996512,-0.5086272966430158,0.10391472997111059,0.20001046309871615,-0.4542589873145351,0.4940400334829863,-0.6824592194760347,-0.20964525104377313,-0.005204897267545548,-0.17272755841855633
378,0.004731476354299619,0.0017359090382146358,0.34645608210714973,0.039370231089802844,-0.022969220269629494,0.6949774007514646,0.717585404163769,-0.11119171380171558,0.015422450671312052,-0.02363403466746907,0.3213643893916582,-0.18485355792238126,0.060791619580571554,-0.14674406861186254,-0.031049547245465353,0.05097296937495877,0.31431037979768234,-0.14724926385310386,0.06595358415591518,0.12501489626788662,0.3924170055938848,-0.5860114903647293,-0.5086387999464272,0.10375628808248692,0.19421831330572942,-0.4540741251686033,0.4937796488879206,-0.6819986376333335,-0.21074820544117145,-0.002830214479317981,-0.1397861828948497
